pickup_datetime,fare_amount
2010-06-02 22:04:10 UTC,4.7766533
2010-06-02 22:04:10 UTC,4.2685547
2010-06-02 22:04:10 UTC,5.332365
2010-06-02 22:04:10 UTC,5.644896
2014-03-01 09:37:02 UTC,5.989757
2014-03-01 09:37:02 UTC,6.0074635
2014-03-01 09:37:02 UTC,7.5674214
2011-07-18 12:12:18 UTC,5.999086
2011-07-18 12:12:18 UTC,5.999086
2011-07-18 12:12:18 UTC,5.340419
2015-02-27 19:36:02 UTC,5.5682287
2015-02-27 19:36:02 UTC,6.2412195
2015-02-27 19:36:02 UTC,5.287527
2015-02-27 19:36:02 UTC,6.3519044
2015-02-27 19:36:02 UTC,6.5685487
2015-02-27 19:36:02 UTC,6.5685487
2015-02-27 19:36:02 UTC,5.3411036
2015-02-27 19:36:02 UTC,6.3486705
2015-02-27 19:36:02 UTC,5.3904185
2012-04-16 21:10:10 UTC,4.9439826
2015-06-14 08:26:26 UTC,6.573909
2014-01-15 22:45:42 UTC,6.2376623
2014-01-15 22:45:42 UTC,7.61323
2014-01-15 22:45:42 UTC,5.110687
2013-04-06 19:16:10 UTC,6.601349
2013-04-06 19:16:10 UTC,5.773361
2013-04-06 19:16:10 UTC,5.773361
2013-04-06 19:16:10 UTC,5.1316676
2014-03-08 16:08:26 UTC,5.449676
2014-03-08 16:08:26 UTC,6.4914765
2013-12-06 23:40:42 UTC,5.548569
2013-12-06 23:40:42 UTC,6.603277
2013-12-06 23:40:42 UTC,5.9772806
2013-12-06 23:40:42 UTC,4.971142
2013-08-19 17:09:50 UTC,6.8176737
2013-08-19 17:09:50 UTC,5.850336
2013-08-19 17:09:50 UTC,6.811049
2013-08-19 17:09:50 UTC,5.487778
2009-11-02 21:38:38 UTC,4.424184
2009-06-03 09:11:30 UTC,5.2872887
2009-06-03 09:11:30 UTC,4.5146832
2009-06-03 09:11:30 UTC,5.5091653
2009-06-03 09:11:30 UTC,6.03919
2015-03-12 13:01:54 UTC,6.742566
2015-03-12 13:01:54 UTC,5.742246
2015-03-12 13:01:54 UTC,6.22114
2015-03-12 13:01:54 UTC,6.5293126
2013-02-05 06:13:58 UTC,5.11048
2013-02-05 06:13:58 UTC,7.777486
2013-02-05 06:13:58 UTC,5.2133713
2014-05-19 06:39:34 UTC,6.6710505
2014-10-04 21:48:22 UTC,6.3598375
2014-10-04 21:48:22 UTC,5.8384113
2014-10-04 21:48:22 UTC,5.874824
2012-01-22 04:13:34 UTC,4.661774
2012-01-22 04:13:34 UTC,5.2612267
2012-01-22 04:13:34 UTC,5.0212817
2012-01-22 04:13:34 UTC,4.6892595
2010-07-27 06:13:02 UTC,4.4339213
2013-06-21 11:19:18 UTC,7.0615573
2013-06-21 11:19:18 UTC,6.198695
2010-12-23 05:52:26 UTC,4.469001
2010-12-23 05:52:26 UTC,6.4430113
2010-12-17 10:33:34 UTC,4.8282714
2010-12-17 10:33:34 UTC,5.484628
2012-06-04 11:34:58 UTC,5.197943
2012-06-04 11:34:58 UTC,6.7477856
2012-06-04 11:34:58 UTC,4.759173
2009-07-05 16:31:30 UTC,6.036031
2009-07-05 16:31:30 UTC,5.494978
2009-07-05 16:31:30 UTC,4.8534036
2012-12-08 20:08:38 UTC,6.105131
2012-12-08 20:08:38 UTC,5.252513
2012-12-08 20:08:38 UTC,4.7929873
2010-06-23 08:34:50 UTC,4.5239515
2010-06-23 08:34:50 UTC,5.8431625
2010-06-23 08:34:50 UTC,5.449131
2012-03-07 10:57:46 UTC,5.590034
2012-03-07 10:57:46 UTC,4.8400126
2012-03-07 10:57:46 UTC,6.07222
2012-03-07 10:57:46 UTC,6.07222
2012-03-07 10:57:46 UTC,5.726027
2010-02-24 07:06:54 UTC,5.959804
2013-12-29 01:20:50 UTC,5.139835
2013-12-29 01:20:50 UTC,5.766364
2014-03-28 22:34:26 UTC,5.3977857
2014-03-28 22:34:26 UTC,6.2103553
2014-03-28 22:34:26 UTC,6.0128675
2010-12-04 21:08:38 UTC,4.326441
2010-12-04 21:08:38 UTC,4.2767925
2010-12-04 21:08:38 UTC,4.871165
2010-12-04 21:08:38 UTC,4.871165
2010-03-07 17:09:42 UTC,6.256088
2010-03-07 17:09:42 UTC,5.155042
2010-03-07 17:09:42 UTC,4.232046
2010-03-07 17:09:42 UTC,4.3074527
2013-09-07 19:43:18 UTC,5.228944
2013-09-07 19:43:18 UTC,5.409432
2013-09-07 19:43:18 UTC,5.4325733
2013-09-07 19:43:18 UTC,5.977299
2013-09-07 19:43:18 UTC,6.4987254
2013-12-20 15:31:06 UTC,5.9939675
2013-12-20 15:31:06 UTC,5.9939675
2010-09-06 04:31:54 UTC,4.532269
2013-11-01 05:26:54 UTC,8.124525
2010-03-07 00:47:26 UTC,4.5025253
2012-03-20 01:55:42 UTC,4.726569
2011-10-02 05:06:46 UTC,4.2470922
2010-10-31 18:45:58 UTC,5.8448377
2010-10-31 18:45:58 UTC,4.636308
2010-10-31 18:45:58 UTC,5.2041755
2010-10-31 18:45:58 UTC,5.8448377
2015-02-03 09:00:58 UTC,6.298181
2012-08-08 08:58:50 UTC,6.0570593
2012-08-08 08:58:50 UTC,6.7477856
2012-08-08 08:58:50 UTC,6.5293975
2012-08-08 08:58:50 UTC,6.0625334
2011-04-08 15:01:02 UTC,5.3141227
2011-04-08 15:01:02 UTC,5.73993
2009-01-14 03:42:38 UTC,4.2022824
2015-01-10 09:38:54 UTC,5.3538356
2015-01-10 09:38:54 UTC,6.3694773
2015-01-10 09:38:54 UTC,5.150206
2010-12-04 09:25:10 UTC,3.92796
2010-12-04 09:25:10 UTC,4.3529077
2009-05-12 17:08:06 UTC,4.544386
2013-11-07 02:07:22 UTC,5.073979
2014-10-03 00:50:06 UTC,5.222378
2014-10-03 00:50:06 UTC,6.1704354
2014-10-03 00:50:06 UTC,5.222378
2010-06-18 19:19:26 UTC,4.572577
2010-06-18 19:19:26 UTC,5.8249574
2010-06-18 19:19:26 UTC,5.569851
2010-05-10 03:55:14 UTC,4.671327
2013-06-21 00:00:34 UTC,5.009026
2013-06-21 00:00:34 UTC,4.860858
2013-06-21 00:00:34 UTC,4.860858
2009-03-11 16:02:14 UTC,5.9707484
2009-03-11 16:02:14 UTC,5.623964
2009-03-11 16:02:14 UTC,4.9045963
2009-03-11 16:02:14 UTC,5.64681
2009-03-11 16:02:14 UTC,5.449322
2009-03-11 16:02:14 UTC,5.623964
2013-07-05 17:38:14 UTC,6.2769647
2013-08-26 01:11:14 UTC,4.860858
2013-08-26 01:11:14 UTC,5.1415596
2012-07-30 01:49:10 UTC,6.156067
2012-07-30 01:49:10 UTC,4.711867
2011-05-13 03:57:10 UTC,4.9699564
2012-02-29 12:03:34 UTC,5.162277
2012-02-29 12:03:34 UTC,5.947136
2012-02-29 12:03:34 UTC,6.173867
2013-12-17 17:59:22 UTC,6.3887877
2012-09-18 09:58:54 UTC,5.804013
2012-09-18 09:58:54 UTC,5.286229
2012-09-18 09:58:54 UTC,5.1822147
2013-07-23 18:56:30 UTC,6.4516063
2013-07-23 18:56:30 UTC,6.798391
2014-05-15 01:39:14 UTC,5.453565
2013-09-16 14:16:34 UTC,6.6197624
2013-09-16 14:16:34 UTC,6.82208
2014-01-04 17:27:38 UTC,5.415256
2014-01-04 17:27:38 UTC,5.871177
2014-01-04 17:27:38 UTC,5.871177
2011-03-10 18:16:14 UTC,5.383711
2011-03-10 18:16:14 UTC,5.752094
2011-03-10 18:16:14 UTC,5.6348767
2013-04-05 06:42:26 UTC,6.4298186
2013-04-05 06:42:26 UTC,5.41931
2009-03-11 12:01:30 UTC,4.699301
2009-03-11 12:01:30 UTC,5.757495
2009-03-11 12:01:30 UTC,5.75087
2015-01-20 05:31:06 UTC,8.06691
2009-08-03 17:06:06 UTC,5.9619465
2014-01-05 08:51:10 UTC,5.925251
2010-03-13 01:23:10 UTC,4.5815682
2010-03-13 01:23:10 UTC,5.49695
2012-05-30 02:28:50 UTC,4.623993
2012-07-26 12:40:38 UTC,6.199896
2012-07-26 12:40:38 UTC,5.307741
2012-07-26 12:40:38 UTC,6.0798163
2010-09-22 16:28:54 UTC,5.793735
2010-09-22 16:28:54 UTC,6.013613
2010-09-22 16:28:54 UTC,4.8849163
2014-05-26 22:57:10 UTC,6.187509
2014-05-26 22:57:10 UTC,5.18744
2014-05-26 22:57:10 UTC,6.187509
2014-05-26 22:57:10 UTC,5.7016163
2012-02-11 07:03:34 UTC,5.559702
2010-06-27 05:03:38 UTC,4.6627297
2014-09-29 11:51:06 UTC,5.5698647
2014-09-29 11:51:06 UTC,6.8114424
2010-09-04 18:31:42 UTC,4.45582
2010-09-04 18:31:42 UTC,4.675177
2015-04-14 19:20:46 UTC,6.0730586
2015-04-14 19:20:46 UTC,6.5600085
2015-04-14 19:20:46 UTC,6.4493237
2015-04-14 19:20:46 UTC,6.4493237
2015-04-14 19:20:46 UTC,6.553384
2015-04-14 19:20:46 UTC,5.776333
2015-04-14 19:20:46 UTC,6.5567746
2015-04-14 19:20:46 UTC,6.776653
2015-04-14 19:20:46 UTC,5.776333
2009-07-20 08:53:34 UTC,6.03919
2009-07-20 08:53:34 UTC,5.6451583
2013-04-03 16:09:02 UTC,6.590302
2013-04-03 16:09:02 UTC,6.798533
2009-11-20 23:19:58 UTC,5.2496114
2009-11-20 23:19:58 UTC,4.424184
2012-08-04 09:01:54 UTC,4.3856516
2012-08-04 09:01:54 UTC,6.1689687
2011-09-22 20:05:22 UTC,5.3869615
2011-09-22 20:05:22 UTC,4.6681957
2011-09-22 20:05:22 UTC,4.561534
2011-09-22 20:05:22 UTC,5.929986
2014-08-09 01:27:30 UTC,5.9556966
2011-02-15 05:44:42 UTC,4.357323
2011-02-15 05:44:42 UTC,6.712673
2014-10-31 12:04:26 UTC,5.8520885
2014-10-31 12:04:26 UTC,6.767532
2015-02-09 07:16:26 UTC,6.8172226
2015-02-09 07:16:26 UTC,6.8172226
2015-02-09 07:16:26 UTC,6.8172226
2015-02-09 07:16:26 UTC,6.8172226
2015-02-09 07:16:26 UTC,6.298181
2015-02-09 07:16:26 UTC,6.8172226
2015-02-09 07:16:26 UTC,6.298181
2011-09-08 17:26:34 UTC,5.3869615
2011-09-08 17:26:34 UTC,4.6681957
2011-09-08 17:26:34 UTC,4.8422356
2011-09-08 17:26:34 UTC,5.561603
2013-04-10 21:03:42 UTC,6.1220193
2013-04-10 21:03:42 UTC,5.9473777
2013-04-10 21:03:42 UTC,6.1220193
2013-04-10 21:03:42 UTC,5.3255796
2013-04-10 21:03:42 UTC,6.3665113
2011-12-29 19:29:50 UTC,5.2614822
2011-12-29 19:29:50 UTC,4.4623747
2011-12-29 19:29:50 UTC,5.030226
2013-09-26 15:50:06 UTC,6.626663
2013-09-26 15:50:06 UTC,5.492787
2013-09-26 15:50:06 UTC,6.7307234
2013-09-26 15:50:06 UTC,5.7734885
2013-09-26 15:50:06 UTC,6.6197624
2012-10-01 07:18:06 UTC,6.3656993
2012-10-01 07:18:06 UTC,6.2861986
2013-03-14 21:43:46 UTC,5.12195
2012-10-05 23:47:02 UTC,5.697022
2009-02-08 00:04:06 UTC,4.259883
2009-02-08 00:04:06 UTC,5.816383
2012-02-04 22:47:18 UTC,5.492814
2012-02-04 22:47:18 UTC,5.3727345
2012-05-06 03:01:10 UTC,5.1794863
2012-05-06 03:01:10 UTC,4.502437
2014-07-08 08:56:58 UTC,7.271832
2010-01-09 08:29:14 UTC,5.009264
2010-01-09 08:29:14 UTC,4.6009073
2010-01-09 08:29:14 UTC,4.0330415
2010-01-09 08:29:14 UTC,5.119949
2010-12-06 03:36:58 UTC,5.016366
2011-10-19 05:25:18 UTC,4.7073865
2011-10-19 05:25:18 UTC,5.2817545
2014-06-14 08:13:22 UTC,4.8640184
2014-06-14 08:13:22 UTC,4.8640184
2014-06-14 08:13:22 UTC,4.7886124
2011-02-19 10:14:58 UTC,4.9104805
2014-12-25 03:10:26 UTC,4.9844975
2009-06-16 14:32:38 UTC,5.963342
2009-06-16 14:32:38 UTC,6.1722374
2009-06-16 14:32:38 UTC,6.298756
2009-06-16 14:32:38 UTC,5.650811
2009-06-16 14:32:38 UTC,5.650811
2009-06-16 14:32:38 UTC,4.692551
2010-08-16 17:14:18 UTC,6.760627
2013-04-29 09:18:06 UTC,6.763779
2013-04-29 09:18:06 UTC,6.979137
2013-04-29 09:18:06 UTC,6.2447376
2013-04-29 09:18:06 UTC,5.637467
2013-04-29 09:18:06 UTC,6.2447376
2013-06-23 14:52:34 UTC,6.218351
2013-06-23 14:52:34 UTC,6.8233285
2013-03-28 05:22:58 UTC,6.7814856
2015-06-08 20:18:30 UTC,5.859091
2015-06-08 20:18:30 UTC,6.6014843
2015-06-08 20:18:30 UTC,5.3570695
2015-06-08 20:18:30 UTC,5.79584
2015-06-08 20:18:30 UTC,5.79584
2015-06-08 20:18:30 UTC,5.562365
2011-09-08 13:39:06 UTC,5.837104
2012-03-03 02:30:54 UTC,5.1849604
2012-03-03 02:30:54 UTC,5.1849604
2012-03-03 02:30:54 UTC,4.502437
2010-03-27 20:11:10 UTC,5.2819486
2010-03-27 20:11:10 UTC,4.9804006
2010-03-27 20:11:10 UTC,4.232046
2009-08-11 22:40:02 UTC,5.2003527
2009-08-11 22:40:02 UTC,5.929883
2009-08-11 22:40:02 UTC,5.741385
2009-08-11 22:40:02 UTC,4.4277477
2009-08-11 22:40:02 UTC,5.7347603
2012-12-27 21:01:54 UTC,5.833069
2012-12-27 21:01:54 UTC,5.833069
2012-12-27 21:01:54 UTC,4.94415
2012-12-27 21:01:54 UTC,4.6634483
2012-12-27 21:01:54 UTC,5.1776247
2015-04-16 18:45:22 UTC,6.429868
2015-04-16 18:45:22 UTC,6.5600085
2015-04-16 18:45:22 UTC,6.2552266
2015-04-16 18:45:22 UTC,5.5985227
2014-05-17 10:51:46 UTC,5.6067085
2014-05-17 10:51:46 UTC,6.354248
2014-05-17 10:51:46 UTC,4.941717
2009-05-04 11:23:18 UTC,5.3145723
2009-05-04 11:23:18 UTC,5.3145723
2009-05-04 11:23:18 UTC,4.7698464
2013-07-22 14:30:06 UTC,6.7546134
2013-07-22 14:30:06 UTC,5.4476004
2015-05-31 20:48:54 UTC,6.1927643
2015-05-31 20:48:54 UTC,6.7328186
2015-05-31 20:48:54 UTC,6.4914174
2010-07-16 06:44:06 UTC,5.849886
2010-07-16 06:44:06 UTC,4.318658
2010-07-16 06:44:06 UTC,4.4339213
2010-07-16 06:44:06 UTC,4.4339213
2013-01-06 12:39:54 UTC,5.9492474
2013-01-06 12:39:54 UTC,5.8236938
2013-01-06 12:39:54 UTC,5.7746058
2013-01-06 12:39:54 UTC,6.296032
2013-01-06 12:39:54 UTC,6.3049517
2012-12-15 15:55:42 UTC,5.575541
2012-12-15 15:55:42 UTC,5.4554615
2010-05-06 11:35:26 UTC,5.87632
2010-05-06 11:35:26 UTC,5.8513465
2014-01-06 10:16:02 UTC,5.3266897
2014-01-06 10:16:02 UTC,6.5957527
2012-07-24 04:44:26 UTC,5.077875
2010-08-06 15:37:14 UTC,5.499355
2010-08-06 15:37:14 UTC,5.6739964
2010-08-06 15:37:14 UTC,6.020781
2010-08-06 15:37:14 UTC,5.5216036
2010-08-06 15:37:14 UTC,4.7101684
2010-08-06 15:37:14 UTC,4.4294667
2010-08-06 15:37:14 UTC,5.811886
2010-11-10 23:21:50 UTC,5.254101
2010-11-10 23:21:50 UTC,4.9428496
2013-03-31 00:09:58 UTC,5.7023087
2013-03-31 00:09:58 UTC,5.7023087
2010-02-01 00:05:42 UTC,4.061687
2010-02-01 00:05:42 UTC,4.125395
2009-06-18 18:47:22 UTC,4.5377164
2009-06-18 18:47:22 UTC,5.310322
2009-06-18 18:47:22 UTC,4.743012
2015-01-03 08:47:26 UTC,5.4384136
2015-01-03 08:47:26 UTC,5.3538356
2014-06-20 02:16:34 UTC,6.0341554
2011-02-03 07:13:06 UTC,5.5402355
2014-01-14 18:48:06 UTC,5.848066
2014-01-14 18:48:06 UTC,6.460865
2014-01-14 18:48:06 UTC,6.578082
2014-01-14 18:48:06 UTC,6.3339586
2014-01-14 18:48:06 UTC,6.159317
2014-01-14 18:48:06 UTC,6.3339586
2014-01-14 18:48:06 UTC,6.5714574
2013-10-18 05:08:54 UTC,6.52048
2011-07-20 08:05:02 UTC,5.210877
2011-07-20 08:05:02 UTC,5.9041147
2011-07-20 08:05:02 UTC,5.4327536
2009-05-03 16:02:54 UTC,5.1726484
2009-05-03 16:02:54 UTC,5.4741964
2009-05-03 16:02:54 UTC,5.1726484
2009-05-03 16:02:54 UTC,4.604781
2012-09-06 17:58:06 UTC,6.2119102
2012-09-06 17:58:06 UTC,5.874042
2014-04-06 16:47:14 UTC,6.1690435
2014-09-06 03:52:50 UTC,5.404912
2013-07-27 09:59:18 UTC,6.5082216
2014-12-26 20:19:38 UTC,6.460865
2014-01-01 13:06:34 UTC,6.551435
2011-12-25 15:35:54 UTC,4.9993725
2011-12-25 15:35:54 UTC,4.7513723
2015-05-14 23:11:58 UTC,5.1322308
2015-05-14 23:11:58 UTC,5.8744717
2015-05-14 23:11:58 UTC,6.395898
2015-05-14 23:11:58 UTC,6.0491133
2015-05-14 23:11:58 UTC,5.6923037
2015-05-14 23:11:58 UTC,5.1148763
2015-05-14 23:11:58 UTC,6.0491133
2015-04-22 09:54:06 UTC,6.779601
2015-04-22 09:54:06 UTC,6.7618947
2009-03-22 07:02:02 UTC,4.2136736
2012-04-30 04:34:50 UTC,4.6877003
2009-01-21 09:13:50 UTC,5.771392
2009-01-21 09:13:50 UTC,5.771392
2009-01-21 09:13:50 UTC,5.0701823
2009-01-21 09:13:50 UTC,5.7890983
2010-06-11 18:07:10 UTC,5.7077403
2010-06-11 18:07:10 UTC,5.7142725
2010-06-11 18:07:10 UTC,4.325322
2010-06-11 18:07:10 UTC,4.325322
2012-09-01 19:04:18 UTC,5.544872
2014-06-18 06:22:42 UTC,6.918324
2014-06-18 06:22:42 UTC,5.3184114
2009-12-09 08:34:30 UTC,6.135883
2009-12-09 08:34:30 UTC,5.771392
2009-12-09 08:34:30 UTC,6.693213
2009-12-09 08:34:30 UTC,6.8998065
2013-06-06 02:54:50 UTC,4.9675198
2013-06-06 02:54:50 UTC,5.914002
2010-07-19 12:15:54 UTC,5.6739964
2010-07-19 12:15:54 UTC,4.4294667
2010-07-19 12:15:54 UTC,5.6739964
2010-07-19 12:15:54 UTC,5.811886
2013-12-18 12:36:46 UTC,6.119521
2013-12-18 12:36:46 UTC,5.447707
2013-12-18 12:36:46 UTC,6.119521
2013-12-18 12:36:46 UTC,5.9448795
2009-01-25 21:17:18 UTC,4.6699734
2009-01-25 21:17:18 UTC,4.9812245
2012-10-03 09:18:22 UTC,6.632983
2012-10-03 09:18:22 UTC,5.804013
2012-10-03 09:18:22 UTC,6.3656993
2012-10-03 09:18:22 UTC,4.9785852
2012-10-03 09:18:22 UTC,5.259287
2012-06-13 19:49:50 UTC,4.840487
2012-06-13 19:49:50 UTC,4.733825
2012-06-13 19:49:50 UTC,6.678086
2011-09-03 00:03:42 UTC,5.6152854
2011-09-03 00:03:42 UTC,4.496602
2011-09-03 00:03:42 UTC,5.12313
2011-09-03 00:03:42 UTC,5.12313
2011-09-03 00:03:42 UTC,4.828623
2011-09-03 00:03:42 UTC,5.074042
2011-09-03 00:03:42 UTC,4.828623
2009-01-27 13:27:30 UTC,4.6401916
2009-01-27 13:27:30 UTC,5.533599
2009-07-03 00:41:38 UTC,4.448761
2009-07-03 00:41:38 UTC,5.296321
2010-05-29 11:51:30 UTC,5.3051295
2013-07-02 22:27:14 UTC,6.2857213
2013-07-02 22:27:14 UTC,5.0411916
2015-05-09 11:33:58 UTC,6.3485117
2015-05-09 11:33:58 UTC,6.366218
2015-05-09 11:33:58 UTC,5.987987
2011-07-18 00:04:54 UTC,5.455639
2011-04-03 03:46:18 UTC,4.171448
2009-11-03 13:04:46 UTC,5.8508377
2009-11-03 13:04:46 UTC,4.8629756
2009-11-03 13:04:46 UTC,5.5492897
2010-06-25 14:00:14 UTC,5.499355
2010-12-20 09:39:02 UTC,4.5315456
2010-12-20 09:39:02 UTC,5.595313
2014-05-20 14:43:10 UTC,6.415889
2014-05-20 14:43:10 UTC,6.7240615
2010-09-16 05:07:10 UTC,5.796903
2011-08-01 17:44:30 UTC,5.870341
2011-08-01 17:44:30 UTC,6.075037
2011-08-01 17:44:30 UTC,4.731843
2011-08-01 17:44:30 UTC,5.094401
2011-08-01 17:44:30 UTC,6.075037
2011-03-01 07:23:14 UTC,5.532819
2011-03-01 07:23:14 UTC,5.651855
2011-06-24 13:23:18 UTC,4.4924073
2011-06-24 13:23:18 UTC,4.4924073
2011-06-24 13:23:18 UTC,4.5678134
2011-06-24 13:23:18 UTC,4.773109
2013-11-19 02:41:10 UTC,5.587699
2012-01-01 18:02:46 UTC,5.8766093
2012-01-01 18:02:46 UTC,5.434681
2015-03-28 19:31:26 UTC,6.4914174
2015-03-28 19:31:26 UTC,6.13938
2015-03-28 19:31:26 UTC,6.13938
2015-03-28 19:31:26 UTC,5.282215
2010-07-13 11:53:15 UTC,5.313138
2010-07-13 11:53:15 UTC,4.5239515
2010-07-13 11:53:15 UTC,4.2432513
2010-07-13 11:53:15 UTC,5.0912614
2013-02-07 13:47:59 UTC,5.9448795
2013-02-07 13:47:59 UTC,6.2533283
2013-02-07 13:47:59 UTC,5.9448795
2013-08-08 14:38:43 UTC,6.761514
2013-08-08 14:38:43 UTC,6.872199
2015-05-19 13:58:11 UTC,5.717891
2015-05-19 13:58:11 UTC,6.22114
2015-05-19 13:58:11 UTC,5.975721
2015-05-19 13:58:11 UTC,6.3068156
2015-05-19 13:58:11 UTC,6.5293126
2015-05-19 13:58:11 UTC,5.742246
2012-07-31 22:21:11 UTC,5.2383347
2012-07-31 22:21:11 UTC,6.514057
2013-01-03 08:50:31 UTC,5.9359074
2013-01-03 08:50:31 UTC,6.454949
2013-01-03 08:50:31 UTC,6.4726553
2013-01-03 08:50:31 UTC,6.4726553
2013-01-03 08:50:31 UTC,5.2495933
2013-01-03 08:50:31 UTC,5.2495933
2009-04-14 17:43:23 UTC,5.4415636
2009-04-14 17:43:23 UTC,4.4414945
2009-04-14 17:43:23 UTC,5.266922
2009-04-14 17:43:23 UTC,5.4415636
2009-04-14 17:43:23 UTC,4.722196
2009-04-14 17:43:23 UTC,5.4415636
2009-11-19 22:48:27 UTC,5.2496114
2009-11-19 22:48:27 UTC,4.5367894
2009-11-19 22:48:27 UTC,5.7710376
2013-02-15 00:37:15 UTC,4.8564625
2013-02-15 00:37:15 UTC,4.8564625
2013-02-15 00:37:15 UTC,5.616058
2012-03-25 04:50:39 UTC,4.502437
2012-03-24 23:33:59 UTC,5.5509357
2012-12-26 18:28:55 UTC,6.043353
2012-12-26 18:28:55 UTC,4.8737326
2012-12-26 18:28:55 UTC,5.45116
2012-12-26 18:28:55 UTC,6.0370283
2012-12-26 18:28:55 UTC,5.0918894
2012-12-26 18:28:55 UTC,7.6901417
2011-07-06 19:56:23 UTC,5.5701175
2011-07-06 19:56:23 UTC,5.95782
2011-07-06 19:56:23 UTC,4.526549
2011-07-06 19:56:23 UTC,4.731843
2011-07-06 19:56:23 UTC,5.0285687
2014-12-15 10:41:15 UTC,6.485068
2014-12-15 10:41:15 UTC,5.390397
2014-12-15 10:41:15 UTC,5.5319853
2011-08-14 21:39:31 UTC,4.2961307
2011-08-14 21:39:31 UTC,4.2961307
2010-06-06 21:04:55 UTC,5.6864147
2013-09-27 19:02:51 UTC,5.5482297
2013-09-27 19:02:51 UTC,6.1311026
2013-09-27 19:02:51 UTC,6.3446693
2013-09-27 19:02:51 UTC,6.1700277
2013-05-28 18:24:27 UTC,5.4612784
2013-05-28 18:24:27 UTC,6.257718
2013-05-28 18:24:27 UTC,6.3846245
2013-05-28 18:24:27 UTC,6.1271
2015-06-15 14:34:03 UTC,6.7405267
2010-07-04 16:44:11 UTC,5.3144054
2010-07-04 16:44:11 UTC,17.086798
2014-11-26 06:46:23 UTC,5.4669733
2010-07-27 11:37:43 UTC,4.318658
2010-07-27 11:37:43 UTC,5.0912614
2010-07-27 11:37:43 UTC,4.35488
2010-07-27 11:37:43 UTC,4.5239515
2010-07-27 11:37:43 UTC,5.0912614
2010-07-27 11:37:43 UTC,4.4339213
2010-12-19 16:25:15 UTC,4.322544
2010-12-19 16:25:15 UTC,5.245539
2010-12-19 16:25:15 UTC,5.0708976
2012-08-19 12:06:39 UTC,6.69193
2011-02-26 12:32:15 UTC,5.653702
2011-02-26 12:32:15 UTC,5.42518
2015-06-18 20:56:55 UTC,6.2857194
2015-06-18 20:56:55 UTC,6.0268073
2015-06-18 20:56:55 UTC,6.7517443
2015-06-18 20:56:55 UTC,6.4907994
2013-11-24 21:33:11 UTC,7.911874
2013-11-24 21:33:11 UTC,5.2943416
2015-04-28 20:15:27 UTC,7.6206512
2015-04-28 20:15:27 UTC,6.429868
2015-04-28 20:15:27 UTC,6.2552266
2015-04-28 20:15:27 UTC,6.429868
2015-04-28 20:15:27 UTC,5.495631
2013-01-23 13:49:19 UTC,5.9448795
2013-01-23 13:49:19 UTC,6.1496634
2014-03-12 19:19:31 UTC,5.5736103
2014-03-12 19:19:31 UTC,5.5347414
2014-03-12 19:19:31 UTC,6.7424817
2010-07-26 09:54:11 UTC,5.8431625
2012-01-03 08:49:15 UTC,6.0674734
2012-01-03 08:49:15 UTC,7.1388793
2012-01-03 08:49:15 UTC,6.146974
2012-01-03 08:49:15 UTC,6.146974
2012-11-05 14:49:19 UTC,5.1942325
2012-11-05 14:49:19 UTC,6.2950716
2012-06-09 19:03:11 UTC,5.6671367
2012-06-09 19:03:11 UTC,4.705065
2012-06-09 19:03:11 UTC,6.4183083
2012-06-09 19:03:11 UTC,4.5014353
2012-06-09 19:03:11 UTC,4.705065
2010-10-17 23:12:19 UTC,4.596283
2010-10-17 23:12:19 UTC,5.442557
2010-10-17 23:12:19 UTC,5.6710787
2010-10-17 23:12:19 UTC,4.3926535
2010-10-17 23:12:19 UTC,5.442557
2014-06-07 12:21:11 UTC,5.529418
2014-06-07 12:21:11 UTC,6.306373
2011-09-08 22:37:43 UTC,5.264502
2011-09-08 22:37:43 UTC,4.7786093
2011-09-08 22:37:43 UTC,4.2979965
2011-09-08 22:37:43 UTC,4.264434
2014-10-30 19:25:15 UTC,8.094875
2014-10-30 19:25:15 UTC,6.764009
2014-10-30 19:25:15 UTC,6.653324
2014-10-30 19:25:15 UTC,7.038518
2014-10-30 19:25:15 UTC,6.86667
2010-06-18 22:52:11 UTC,5.540836
2011-02-16 05:49:51 UTC,5.767984
2011-09-13 13:31:51 UTC,5.837104
2011-09-13 13:31:51 UTC,7.0888243
2011-09-13 13:31:51 UTC,5.837104
2009-09-28 04:31:39 UTC,4.370839
2009-01-11 03:31:55 UTC,4.3649645
2009-01-11 03:31:55 UTC,4.3665442
2009-01-11 03:31:55 UTC,4.259883
2009-01-11 03:31:55 UTC,4.991492
2014-01-24 03:38:19 UTC,5.048205
2014-08-06 18:03:31 UTC,6.167673
2014-08-06 18:03:31 UTC,6.3895497
2009-08-26 00:46:43 UTC,5.221203
2014-01-19 09:28:55 UTC,4.838342
2010-01-27 06:01:59 UTC,5.2613525
2011-11-30 23:09:47 UTC,4.264434
2011-11-30 23:09:47 UTC,4.5451345
2011-11-30 23:09:47 UTC,5.264502
2014-08-03 23:37:31 UTC,5.403442
2014-08-03 23:37:31 UTC,4.9663377
2014-08-03 23:37:31 UTC,6.0082417
2014-10-06 09:24:11 UTC,5.5698647
2014-10-06 09:24:11 UTC,5.718033
2014-10-06 09:24:11 UTC,6.292401
2014-10-06 09:24:11 UTC,6.292401
2009-08-28 12:38:19 UTC,4.580923
