"pickup_datetime","predictions"
"2014-05-17 10:51:46 UTC",8.68808937072754
"2014-05-17 10:51:46 UTC",8.68808937072754
"2014-05-17 10:51:46 UTC",8.68808937072754
"2009-05-04 11:23:18 UTC",6.19342517852783
"2009-05-04 11:23:18 UTC",6.19342517852783
"2009-05-04 11:23:18 UTC",6.19342517852783
"2013-07-22 14:30:06 UTC",7.2342586517334
"2013-07-22 14:30:06 UTC",7.2342586517334
"2015-05-31 20:48:54 UTC",9.3080883026123
"2015-05-31 20:48:54 UTC",13.7574529647827
"2015-05-31 20:48:54 UTC",9.3080883026123
"2010-07-16 06:44:06 UTC",6.9399561882019
"2010-07-16 06:44:06 UTC",6.9399561882019
"2010-07-16 06:44:06 UTC",6.9399561882019
"2010-07-16 06:44:06 UTC",6.9399561882019
"2013-01-06 12:39:54 UTC",8.69907379150391
"2013-01-06 12:39:54 UTC",8.69907379150391
"2013-01-06 12:39:54 UTC",8.69907379150391
"2013-01-06 12:39:54 UTC",8.69907379150391
"2013-01-06 12:39:54 UTC",8.69907379150391
"2012-12-15 15:55:42 UTC",7.96665859222412
"2012-12-15 15:55:42 UTC",7.96665859222412
"2010-05-06 11:35:26 UTC",7.50581932067871
"2010-05-06 11:35:26 UTC",6.39471006393433
"2014-01-06 10:16:02 UTC",9.76807594299316
"2014-01-06 10:16:02 UTC",9.76807594299316
"2012-07-24 04:44:26 UTC",7.41969203948975
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-08-06 15:37:14 UTC",6.93901491165161
"2010-11-10 23:21:50 UTC",9.04375457763672
"2010-11-10 23:21:50 UTC",9.04375457763672
"2013-03-31 00:09:58 UTC",7.79009819030762
"2013-03-31 00:09:58 UTC",7.79009819030762
"2010-02-01 00:05:42 UTC",7.52154064178467
"2010-02-01 00:05:42 UTC",7.52154064178467
"2009-06-18 18:47:22 UTC",5.29499483108521
"2009-06-18 18:47:22 UTC",5.29499483108521
"2009-06-18 18:47:22 UTC",5.29499483108521
"2015-01-03 08:47:26 UTC",9.76807594299316
"2015-01-03 08:47:26 UTC",9.76807594299316
"2014-06-20 02:16:34 UTC",8.01466083526611
"2011-02-03 07:13:06 UTC",6.46565198898315
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2014-01-14 18:48:06 UTC",9.43645000457764
"2013-10-18 05:08:54 UTC",8.37002658843994
"2011-07-20 08:05:02 UTC",5.81177520751953
"2011-07-20 08:05:02 UTC",5.81177520751953
"2011-07-20 08:05:02 UTC",5.81177520751953
"2009-05-03 16:02:54 UTC",5.8617992401123
"2009-05-03 16:02:54 UTC",5.8617992401123
"2009-05-03 16:02:54 UTC",5.8617992401123
"2009-05-03 16:02:54 UTC",5.8617992401123
"2012-09-06 17:58:06 UTC",6.90263271331787
"2012-09-06 17:58:06 UTC",6.90263271331787
"2014-04-06 16:47:14 UTC",8.62731742858887
"2014-09-06 03:52:50 UTC",7.48541259765625
"2013-07-27 09:59:18 UTC",6.88455486297607
"2014-12-26 20:19:38 UTC",9.44280338287354
"2014-01-01 13:06:34 UTC",9.76807594299316
"2011-12-25 15:35:54 UTC",6.89387893676758
"2011-12-25 15:35:54 UTC",6.89387893676758
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-05-14 23:11:58 UTC",9.04289627075195
"2015-04-22 09:54:06 UTC",8.95894336700439
"2015-04-22 09:54:06 UTC",8.95894336700439
"2009-03-22 07:02:02 UTC",5.84372138977051
"2012-04-30 04:34:50 UTC",7.80463790893555
"2009-01-21 09:13:50 UTC",6.65285444259644
"2009-01-21 09:13:50 UTC",6.65285444259644
"2009-01-21 09:13:50 UTC",6.65285444259644
"2009-01-21 09:13:50 UTC",6.65285444259644
"2010-06-11 18:07:10 UTC",5.64608573913574
"2010-06-11 18:07:10 UTC",5.64608573913574
"2010-06-11 18:07:10 UTC",5.64608573913574
"2010-06-11 18:07:10 UTC",5.64608573913574
"2012-09-01 19:04:18 UTC",6.90263271331787
"2014-06-18 06:22:42 UTC",7.29919338226318
"2014-06-18 06:22:42 UTC",7.29919338226318
"2009-12-09 08:34:30 UTC",5.4021520614624
"2009-12-09 08:34:30 UTC",5.4021520614624
"2009-12-09 08:34:30 UTC",5.4021520614624
"2009-12-09 08:34:30 UTC",5.4021520614624
"2013-06-06 02:54:50 UTC",7.53379154205322
"2013-06-06 02:54:50 UTC",7.53379154205322
"2010-07-19 12:15:54 UTC",6.93901491165161
"2010-07-19 12:15:54 UTC",6.93901491165161
"2010-07-19 12:15:54 UTC",6.93901491165161
"2010-07-19 12:15:54 UTC",6.93901491165161
"2013-12-18 12:36:46 UTC",7.96665859222412
"2013-12-18 12:36:46 UTC",7.96665859222412
"2013-12-18 12:36:46 UTC",7.96665859222412
"2013-12-18 12:36:46 UTC",7.96665859222412
"2009-01-25 21:17:18 UTC",6.91065454483032
"2009-01-25 21:17:18 UTC",6.91065454483032
"2012-10-03 09:18:22 UTC",7.83488941192627
"2012-10-03 09:18:22 UTC",7.83488941192627
"2012-10-03 09:18:22 UTC",7.83488941192627
"2012-10-03 09:18:22 UTC",7.83488941192627
"2012-10-03 09:18:22 UTC",7.83488941192627
"2012-06-13 19:49:50 UTC",6.90263271331787
"2012-06-13 19:49:50 UTC",6.90263271331787
"2012-06-13 19:49:50 UTC",6.90263271331787
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2011-09-03 00:03:42 UTC",6.97891473770142
"2009-01-27 13:27:30 UTC",7.00255823135376
"2009-01-27 13:27:30 UTC",7.00255823135376
"2009-07-03 00:41:38 UTC",6.22892999649048
"2009-07-03 00:41:38 UTC",6.22892999649048
"2010-05-29 11:51:30 UTC",7.50581932067871
"2013-07-02 22:27:14 UTC",7.740478515625
"2013-07-02 22:27:14 UTC",7.740478515625
"2015-05-09 11:33:58 UTC",8.68808937072754
"2015-05-09 11:33:58 UTC",8.68808937072754
"2015-05-09 11:33:58 UTC",8.68808937072754
"2011-07-18 00:04:54 UTC",6.97891473770142
"2011-04-03 03:46:18 UTC",7.19027280807495
"2009-11-03 13:04:46 UTC",5.75185585021973
"2009-11-03 13:04:46 UTC",5.75185585021973
"2009-11-03 13:04:46 UTC",5.75185585021973
"2010-06-25 14:00:14 UTC",6.93901491165161
"2010-12-20 09:39:02 UTC",7.60249471664429
"2010-12-20 09:39:02 UTC",7.60249471664429
"2014-05-20 14:43:10 UTC",8.68808937072754
"2014-05-20 14:43:10 UTC",8.68808937072754
"2010-09-16 05:07:10 UTC",7.54132413864136
"2011-08-01 17:44:30 UTC",5.82985305786133
"2011-08-01 17:44:30 UTC",5.82985305786133
"2011-08-01 17:44:30 UTC",5.82985305786133
"2011-08-01 17:44:30 UTC",5.82985305786133
"2011-08-01 17:44:30 UTC",5.82985305786133
"2011-03-01 07:23:14 UTC",6.46565198898315
"2011-03-01 07:23:14 UTC",6.46565198898315
"2011-06-24 13:23:18 UTC",6.16147899627686
"2011-06-24 13:23:18 UTC",6.16147899627686
"2011-06-24 13:23:18 UTC",6.16147899627686
"2011-06-24 13:23:18 UTC",6.16147899627686
"2013-11-19 02:41:10 UTC",8.26619148254395
"2012-01-01 18:02:46 UTC",8.09671211242676
"2012-01-01 18:02:46 UTC",8.09671211242676
"2015-03-28 19:31:26 UTC",8.62731742858887
"2015-03-28 19:31:26 UTC",8.62731742858887
"2015-03-28 19:31:26 UTC",8.62731742858887
"2015-03-28 19:31:26 UTC",8.62731742858887
"2010-07-13 11:53:15 UTC",6.93901491165161
"2010-07-13 11:53:15 UTC",6.93901491165161
"2010-07-13 11:53:15 UTC",6.93901491165161
"2010-07-13 11:53:15 UTC",6.93901491165161
"2013-02-07 13:47:59 UTC",7.88994264602661
"2013-02-07 13:47:59 UTC",7.88994264602661
"2013-02-07 13:47:59 UTC",7.88994264602661
"2013-08-08 14:38:43 UTC",7.2342586517334
"2013-08-08 14:38:43 UTC",7.2342586517334
"2015-05-19 13:58:11 UTC",8.68808937072754
"2015-05-19 13:58:11 UTC",8.68808937072754
"2015-05-19 13:58:11 UTC",8.68808937072754
"2015-05-19 13:58:11 UTC",8.68808937072754
"2015-05-19 13:58:11 UTC",8.68808937072754
"2015-05-19 13:58:11 UTC",8.68808937072754
"2012-07-31 22:21:11 UTC",7.740478515625
"2012-07-31 22:21:11 UTC",7.740478515625
"2013-01-03 08:50:31 UTC",8.34937191009521
"2013-01-03 08:50:31 UTC",8.34937191009521
"2013-01-03 08:50:31 UTC",8.34937191009521
"2013-01-03 08:50:31 UTC",8.34937191009521
"2013-01-03 08:50:31 UTC",8.34937191009521
"2013-01-03 08:50:31 UTC",8.34937191009521
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-04-14 17:43:23 UTC",5.8617992401123
"2009-11-19 22:48:27 UTC",7.09683418273926
"2009-11-19 22:48:27 UTC",7.09683418273926
"2009-11-19 22:48:27 UTC",7.09683418273926
"2013-02-15 00:37:15 UTC",7.79009819030762
"2013-02-15 00:37:15 UTC",7.79009819030762
"2013-02-15 00:37:15 UTC",7.79009819030762
"2012-03-25 04:50:39 UTC",7.80463790893555
"2012-03-24 23:33:59 UTC",9.09973239898682
"2012-12-26 18:28:55 UTC",7.50503015518188
"2012-12-26 18:28:55 UTC",7.50503015518188
"2012-12-26 18:28:55 UTC",7.50503015518188
"2012-12-26 18:28:55 UTC",7.50503015518188
"2012-12-26 18:28:55 UTC",7.50503015518188
"2012-12-26 18:28:55 UTC",7.50503015518188
"2011-07-06 19:56:23 UTC",5.82985305786133
"2011-07-06 19:56:23 UTC",5.82985305786133
"2011-07-06 19:56:23 UTC",5.82985305786133
"2011-07-06 19:56:23 UTC",5.82985305786133
"2011-07-06 19:56:23 UTC",5.82985305786133
"2014-12-15 10:41:15 UTC",8.09782409667969
"2014-12-15 10:41:15 UTC",8.09782409667969
"2014-12-15 10:41:15 UTC",8.09782409667969
"2011-08-14 21:39:31 UTC",7.17164707183838
"2011-08-14 21:39:31 UTC",7.17164707183838
"2010-06-06 21:04:55 UTC",8.44135665893555
"2013-09-27 19:02:51 UTC",6.90263271331787
"2013-09-27 19:02:51 UTC",6.90263271331787
"2013-09-27 19:02:51 UTC",6.90263271331787
"2013-09-27 19:02:51 UTC",6.90263271331787
"2013-05-28 18:24:27 UTC",7.55831670761108
"2013-05-28 18:24:27 UTC",7.55831670761108
"2013-05-28 18:24:27 UTC",7.55831670761108
"2013-05-28 18:24:27 UTC",7.55831670761108
"2015-06-15 14:34:03 UTC",4.34533596038818
"2010-07-04 16:44:11 UTC",6.60738897323608
"2010-07-04 16:44:11 UTC",6.60738897323608
"2014-11-26 06:46:23 UTC",8.03159332275391
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-07-27 11:37:43 UTC",6.93901491165161
"2010-12-19 16:25:15 UTC",7.62057256698608
"2010-12-19 16:25:15 UTC",7.62057256698608
"2010-12-19 16:25:15 UTC",7.62057256698608
"2012-08-19 12:06:39 UTC",7.2342586517334
"2011-02-26 12:32:15 UTC",6.72828340530396
"2011-02-26 12:32:15 UTC",6.72828340530396
"2015-06-18 20:56:55 UTC",4.96533393859863
"2015-06-18 20:56:55 UTC",4.96533393859863
"2015-06-18 20:56:55 UTC",4.96533393859863
"2015-06-18 20:56:55 UTC",4.96533393859863
"2013-11-24 21:33:11 UTC",8.34287643432617
"2013-11-24 21:33:11 UTC",8.34287643432617
"2015-04-28 20:15:27 UTC",9.57894229888916
"2015-04-28 20:15:27 UTC",9.57894229888916
"2015-04-28 20:15:27 UTC",9.57894229888916
"2015-04-28 20:15:27 UTC",9.57894229888916
"2015-04-28 20:15:27 UTC",9.57894229888916
"2013-01-23 13:49:19 UTC",8.69907379150391
"2013-01-23 13:49:19 UTC",8.69907379150391
"2014-03-12 19:19:31 UTC",8.62731742858887
"2014-03-12 19:19:31 UTC",8.62731742858887
"2014-03-12 19:19:31 UTC",8.62731742858887
"2010-07-26 09:54:11 UTC",6.58931112289429
"2012-01-03 08:49:15 UTC",8.07863426208496
"2012-01-03 08:49:15 UTC",8.07863426208496
"2012-01-03 08:49:15 UTC",8.07863426208496
"2012-01-03 08:49:15 UTC",8.07863426208496
"2012-11-05 14:49:19 UTC",7.96665859222412
"2012-11-05 14:49:19 UTC",7.96665859222412
"2012-06-09 19:03:11 UTC",6.90263271331787
"2012-06-09 19:03:11 UTC",6.90263271331787
"2012-06-09 19:03:11 UTC",6.90263271331787
"2012-06-09 19:03:11 UTC",6.90263271331787
"2012-06-09 19:03:11 UTC",6.90263271331787
"2010-10-17 23:12:19 UTC",9.26168823242188
"2010-10-17 23:12:19 UTC",9.26168823242188
"2010-10-17 23:12:19 UTC",9.26168823242188
"2010-10-17 23:12:19 UTC",9.26168823242188
"2010-10-17 23:12:19 UTC",9.26168823242188
"2014-06-07 12:21:11 UTC",7.36542415618896
"2014-06-07 12:21:11 UTC",7.36542415618896
"2011-09-08 22:37:43 UTC",7.17164707183838
"2011-09-08 22:37:43 UTC",7.17164707183838
"2011-09-08 22:37:43 UTC",7.17164707183838
"2011-09-08 22:37:43 UTC",7.17164707183838
"2014-10-30 19:25:15 UTC",7.85412931442261
"2014-10-30 19:25:15 UTC",7.85412931442261
"2014-10-30 19:25:15 UTC",7.85412931442261
"2014-10-30 19:25:15 UTC",7.85412931442261
"2014-10-30 19:25:15 UTC",7.85412931442261
"2010-06-18 22:52:11 UTC",8.44135665893555
"2011-02-16 05:49:51 UTC",7.41766500473022
"2011-09-13 13:31:51 UTC",6.16147899627686
"2011-09-13 13:31:51 UTC",6.16147899627686
"2011-09-13 13:31:51 UTC",6.16147899627686
"2009-09-28 04:31:39 UTC",6.22892999649048
"2009-01-11 03:31:55 UTC",7.441978931427
"2009-01-11 03:31:55 UTC",7.441978931427
"2009-01-11 03:31:55 UTC",7.441978931427
"2009-01-11 03:31:55 UTC",7.441978931427
"2014-01-24 03:38:19 UTC",9.72517585754395
"2014-08-06 18:03:31 UTC",7.03379821777344
"2014-08-06 18:03:31 UTC",7.03379821777344
"2009-08-26 00:46:43 UTC",6.22892999649048
"2014-01-19 09:28:55 UTC",9.76807594299316
"2010-01-27 06:01:59 UTC",7.96524858474731
"2011-11-30 23:09:47 UTC",7.77404451370239
"2011-11-30 23:09:47 UTC",7.77404451370239
"2011-11-30 23:09:47 UTC",7.77404451370239
"2014-08-03 23:37:31 UTC",7.87164497375488
"2014-08-03 23:37:31 UTC",7.87164497375488
"2014-08-03 23:37:31 UTC",7.87164497375488
"2014-10-06 09:24:11 UTC",8.31575775146484
"2014-10-06 09:24:11 UTC",8.31575775146484
"2014-10-06 09:24:11 UTC",8.31575775146484
"2014-10-06 09:24:11 UTC",8.31575775146484
"2009-08-28 12:38:19 UTC",5.62662076950073
"2009-08-28 12:38:19 UTC",5.62662076950073
"2009-08-28 12:38:19 UTC",5.62662076950073
"2009-08-28 12:38:19 UTC",5.62662076950073
"2012-03-15 18:23:55 UTC",7.28757858276367
"2012-03-15 18:23:55 UTC",7.28757858276367
"2012-03-15 18:23:55 UTC",7.28757858276367
"2012-03-15 18:23:55 UTC",7.28757858276367
"2011-11-23 21:07:43 UTC",7.77404451370239
"2011-11-23 21:07:43 UTC",7.77404451370239
"2012-11-23 07:58:23 UTC",7.2000789642334
"2010-11-17 19:10:23 UTC",6.52926683425903
"2010-11-17 19:10:23 UTC",6.52926683425903
"2010-11-17 19:10:23 UTC",6.52926683425903
"2010-11-17 19:10:23 UTC",6.52926683425903
"2010-11-17 19:10:23 UTC",6.52926683425903
"2010-11-17 19:10:23 UTC",6.52926683425903
"2015-02-14 13:15:19 UTC",8.95894336700439
"2015-02-14 13:15:19 UTC",8.95894336700439
"2015-02-14 13:15:19 UTC",8.95894336700439
"2015-02-14 13:15:19 UTC",8.95894336700439
"2015-02-14 13:15:19 UTC",8.95894336700439
"2013-01-12 22:40:39 UTC",8.91702175140381
"2013-01-12 22:40:39 UTC",8.91702175140381
"2013-01-12 22:40:39 UTC",8.91702175140381
"2013-01-12 22:40:39 UTC",8.91702175140381
"2013-01-12 22:40:39 UTC",8.91702175140381
"2011-04-12 12:06:07 UTC",6.72828340530396
"2011-04-12 12:06:07 UTC",6.72828340530396
"2010-11-04 20:14:39 UTC",9.04375457763672
"2010-11-04 20:14:39 UTC",9.04375457763672
"2010-11-04 20:14:39 UTC",9.04375457763672
"2010-11-04 20:14:39 UTC",9.04375457763672
"2010-11-04 20:14:39 UTC",9.04375457763672
"2011-04-25 19:14:55 UTC",6.39665746688843
"2011-04-25 19:14:55 UTC",6.39665746688843
"2011-04-25 19:14:55 UTC",6.39665746688843
"2011-04-25 19:14:55 UTC",6.39665746688843
"2011-04-25 19:14:55 UTC",6.39665746688843
"2010-02-15 14:20:31 UTC",7.50581932067871
"2013-03-23 15:41:07 UTC",7.88994264602661
"2013-03-23 15:41:07 UTC",7.88994264602661
"2013-03-23 15:41:07 UTC",7.88994264602661
"2012-12-09 06:04:39 UTC",7.55072402954102
"2013-11-07 16:38:15 UTC",7.63503265380859
"2013-11-07 16:38:15 UTC",7.63503265380859
"2013-11-07 16:38:15 UTC",7.63503265380859
"2011-08-08 11:18:15 UTC",6.16147899627686
"2011-08-08 11:18:15 UTC",6.16147899627686
"2011-08-08 11:18:15 UTC",6.16147899627686
"2009-05-08 22:14:51 UTC",7.66840648651123
"2009-05-08 22:14:51 UTC",7.66840648651123
"2009-05-08 22:14:51 UTC",7.66840648651123
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2012-11-15 18:22:19 UTC",7.50503015518188
"2010-01-31 00:33:03 UTC",7.98002862930298
"2010-01-31 00:33:03 UTC",7.98002862930298
"2010-01-31 00:33:03 UTC",7.98002862930298
"2010-01-31 00:33:03 UTC",7.98002862930298
"2010-01-31 00:33:03 UTC",7.98002862930298
"2012-04-20 07:30:43 UTC",6.85262489318848
"2012-04-20 07:30:43 UTC",6.85262489318848
"2012-04-20 07:30:43 UTC",6.85262489318848
"2012-04-20 07:30:43 UTC",6.85262489318848
"2009-09-29 09:38:15 UTC",5.27691698074341
"2009-09-29 09:38:15 UTC",5.27691698074341
"2010-12-31 05:30:19 UTC",8.55450820922852
"2010-12-31 05:30:19 UTC",8.55450820922852
"2009-01-18 18:22:07 UTC",6.67093229293823
"2009-01-28 11:27:19 UTC",7.00255823135376
"2013-05-04 05:00:43 UTC",8.07537651062012
"2014-02-23 13:22:03 UTC",8.95894336700439
"2014-02-23 13:22:03 UTC",8.95894336700439
"2010-10-28 12:38:55 UTC",8.17013168334961
"2010-10-28 12:38:55 UTC",8.17013168334961
"2010-10-28 12:38:55 UTC",8.17013168334961
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-05-20 19:39:11 UTC",8.3564624786377
"2015-03-20 16:33:07 UTC",8.62731742858887
"2015-03-20 16:33:07 UTC",8.62731742858887
"2013-04-26 17:05:07 UTC",7.55831670761108
"2014-01-11 17:47:47 UTC",9.43645000457764
"2014-01-11 17:47:47 UTC",9.43645000457764
"2014-01-11 17:47:47 UTC",9.43645000457764
"2014-01-11 17:47:47 UTC",9.43645000457764
"2014-01-11 17:47:47 UTC",9.43645000457764
"2012-03-10 10:48:43 UTC",7.26950073242188
"2012-03-10 10:48:43 UTC",7.26950073242188
"2012-03-10 10:48:43 UTC",7.26950073242188
"2012-03-10 10:48:43 UTC",7.26950073242188
"2012-03-10 10:48:43 UTC",7.26950073242188
"2012-07-12 02:46:07 UTC",7.53379154205322
"2009-01-06 14:48:51 UTC",7.00255823135376
"2009-01-06 14:48:51 UTC",7.00255823135376
"2009-01-06 14:48:51 UTC",7.00255823135376
"2015-04-15 03:30:27 UTC",7.93534994125366
"2015-04-26 21:44:23 UTC",8.61018085479736
"2015-04-26 21:44:23 UTC",8.61018085479736
"2014-11-24 05:03:51 UTC",8.63295936584473
"2014-03-05 23:16:07 UTC",10.1687335968018
"2015-01-04 00:28:11 UTC",8.86768245697021
"2015-01-04 00:28:11 UTC",8.86768245697021
"2015-01-04 00:28:11 UTC",8.86768245697021
"2015-01-04 00:28:11 UTC",8.86768245697021
"2014-12-17 20:56:31 UTC",9.44280338287354
"2014-12-17 20:56:31 UTC",9.44280338287354
"2014-12-17 20:56:31 UTC",9.44280338287354
"2010-10-04 16:17:03 UTC",7.83850717544556
"2010-10-04 16:17:03 UTC",7.83850717544556
"2010-10-04 16:17:03 UTC",7.83850717544556
"2010-10-04 16:17:03 UTC",7.83850717544556
"2010-10-09 15:48:51 UTC",8.17013168334961
"2010-10-09 15:48:51 UTC",8.17013168334961
"2010-10-09 15:48:51 UTC",8.17013168334961
"2013-10-10 11:09:23 UTC",8.18459320068359
"2013-10-10 11:09:23 UTC",8.18459320068359
"2013-10-10 11:09:23 UTC",8.18459320068359
"2013-10-10 11:09:23 UTC",8.18459320068359
"2013-10-10 11:09:23 UTC",8.18459320068359
"2010-12-14 00:39:07 UTC",8.56846237182617
"2010-12-14 00:39:07 UTC",8.56846237182617
"2010-12-14 00:39:07 UTC",8.56846237182617
"2013-01-08 07:03:07 UTC",7.93249607086182
"2013-01-08 07:03:07 UTC",7.93249607086182
"2013-01-08 07:03:07 UTC",7.93249607086182
"2012-10-28 17:21:19 UTC",7.85296726226807
"2012-10-28 17:21:19 UTC",7.85296726226807
"2010-03-10 10:37:39 UTC",7.15611553192139
"2010-03-10 10:37:39 UTC",7.15611553192139
"2010-03-10 10:37:39 UTC",7.15611553192139
"2010-03-10 10:37:39 UTC",7.15611553192139
"2012-04-27 22:32:19 UTC",8.1254243850708
"2012-04-27 22:32:19 UTC",8.1254243850708
"2009-04-14 06:55:19 UTC",6.19436645507812
"2009-04-14 06:55:19 UTC",6.19436645507812
"2013-07-22 14:22:51 UTC",7.2342586517334
"2012-02-11 21:23:07 UTC",6.2503137588501
"2012-02-11 21:23:07 UTC",6.2503137588501
"2012-02-11 21:23:07 UTC",6.2503137588501
"2012-02-11 21:23:07 UTC",6.2503137588501
"2015-05-10 12:37:51 UTC",8.68808937072754
"2015-05-10 12:37:51 UTC",8.68808937072754
"2015-05-10 12:37:51 UTC",8.68808937072754
"2010-12-11 13:31:11 UTC",7.95219850540161
"2010-12-11 13:31:11 UTC",7.95219850540161
"2010-03-01 22:21:55 UTC",9.00816345214844
"2010-03-01 22:21:55 UTC",9.00816345214844
"2014-11-03 22:00:07 UTC",8.47404289245605
"2009-08-26 16:50:19 UTC",5.29499483108521
"2009-08-26 16:50:19 UTC",5.29499483108521
"2010-06-07 10:02:51 UTC",6.58931112289429
"2010-06-07 10:02:51 UTC",6.58931112289429
"2010-06-07 10:02:51 UTC",6.58931112289429
"2010-06-07 10:02:51 UTC",6.58931112289429
"2015-03-08 14:59:23 UTC",8.95894336700439
"2015-03-08 14:59:23 UTC",8.95894336700439
"2015-03-08 14:59:23 UTC",8.95894336700439
"2010-12-13 05:52:47 UTC",8.55450820922852
"2012-10-12 15:21:55 UTC",8.18459320068359
"2011-05-17 07:53:55 UTC",6.46565198898315
"2011-05-17 07:53:55 UTC",6.46565198898315
"2011-05-17 07:53:55 UTC",6.46565198898315
"2012-12-26 20:55:27 UTC",9.31163692474365
"2012-12-26 20:55:27 UTC",9.31163692474365
"2012-12-26 20:55:27 UTC",9.31163692474365
"2009-02-22 14:59:11 UTC",6.19342517852783
"2011-12-17 16:19:47 UTC",6.56225299835205
